46,9,4,0,0,24,46,0,2,0,48,1,64.0,5.0,557.666666667,48,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,1,0,0,0,0,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,10.0,0,0,live
41,1,1,0,1,5,40,0,0,0,41,1,64.0,5.0,68.9512195122,41,0,0.0,0,0,0,5.26829268293,0,0,live
8,2,1,0,0,1,8,0,0,0,8,1,64.0,5.0,83.625,8,0,0.0,0,0,0,8.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
28,3,9,0,0,26,28,0,4,0,32,1,64.0,5.0,99.5625,32,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,2,0,2,1,64.0,5.0,63.0,2,0,0.0,0,0,0,0,0,0,live
71,1,1,0,1,20,71,0,0,0,71,1,58.0,5.0,1326.36619718,71,0,0.0,0,0,0,5.04225352113,0,0,live
0,1,1,0,0,0,0,0,2,0,2,1,64.0,5.0,111.0,2,0,0.0,0,0,0,0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
11,1,2,0,0,2,11,0,0,0,11,1,48.0,5.0,1261.18181818,11,0,0.0,0,0,0,8.0,0,0,live
50,9,3,0,0,26,50,0,4,0,54,1,64.0,5.0,459.814814815,54,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,1,0,1,0,0,0,2,1,64.0,5.0,50.0,2,0,0.0,0,0,0,7.5,0,0,live
41,1,1,0,1,5,40,0,0,0,41,1,64.0,5.0,68.9512195122,41,0,0.0,0,0,0,5.26829268293,0,0,live
3,1,1,1,1,0,3,0,0,0,3,1,59.0,5.0,54.6666666667,0,0,0.0,0,0,0,8.66666666667,0,0,live
1,1,1,0,1,0,1,0,0,0,1,1,58.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,0,2,0,0,0,2,1,64.0,5.0,52.0,2,0,0.0,0,0,0,8.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
26,3,8,0,0,24,26,0,2,0,28,1,64.0,5.0,96.0,28,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,48.0,5.0,905.5,2,0,0.0,0,0,0,8.0,0,0,live
48,8,3,0,0,24,48,0,2,0,50,1,64.0,5.0,454.28,50,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,1,0,1,0,0,0,2,1,64.0,5.0,50.0,2,0,0.0,0,0,0,7.5,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,91.0,1,0,0.0,0,0,0,5.0,0,0,live
3,1,1,1,1,0,3,0,0,0,3,1,59.0,5.0,54.6666666667,0,0,0.0,0,0,0,8.66666666667,0,0,live
1,1,1,0,1,0,1,0,0,0,1,1,58.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,0,2,0,0,0,2,1,64.0,5.0,52.0,2,0,0.0,0,0,0,8.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
26,3,8,0,0,24,26,0,2,0,28,1,64.0,5.0,96.0,28,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,48.0,5.0,905.5,2,0,0.0,0,0,0,8.0,0,0,live
48,8,3,0,0,24,48,0,2,0,50,1,64.0,5.0,462.28,50,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,1,0,1,0,0,0,2,1,64.0,5.0,50.0,2,0,0.0,0,0,0,7.5,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,91.0,1,0,0.0,0,0,0,5.0,0,0,live
3,1,1,1,1,0,3,0,0,0,3,1,59.0,5.0,54.6666666667,0,0,0.0,0,0,0,8.66666666667,0,0,live
1,1,1,0,1,0,1,0,0,0,1,1,58.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
28,4,9,0,0,26,28,0,2,0,30,1,64.0,5.0,95.8666666667,30,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
52,9,4,0,0,26,52,0,2,0,54,1,64.0,5.0,453.814814815,54,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,1,0,1,0,0,0,2,1,64.0,5.0,50.0,2,0,0.0,0,0,0,7.5,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,91.0,1,0,0.0,0,0,0,5.0,0,0,live
3,1,1,1,1,0,3,0,0,0,3,1,59.0,5.0,54.6666666667,0,0,0.0,0,0,0,8.66666666667,0,0,live
1,1,1,0,1,0,1,0,0,0,1,1,58.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
18,4,9,0,0,18,18,0,2,0,20,1,64.0,5.0,108.3,20,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,61.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,175.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
12,1,1,0,1,5,11,0,0,0,12,1,64.0,5.0,266.666666667,12,0,0.0,0,0,0,8.16666666667,0,0,live
36,9,4,0,0,18,36,0,2,0,38,1,64.0,5.0,570.368421053,38,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,91.0,1,0,0.0,0,0,0,5.0,0,0,live
15,1,1,0,1,8,15,0,0,0,15,1,59.0,5.0,340.0,0,0,0.0,0,0,0,8.13333333333,0,0,live
20,4,9,0,0,20,20,0,2,0,22,1,64.0,5.0,106.909090909,22,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,61.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,175.0,1,0,0.0,0,0,0,0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
12,1,1,0,1,5,11,0,0,0,12,1,64.0,5.0,266.666666667,12,0,0.0,0,0,0,8.16666666667,0,0,live
40,9,4,0,0,20,40,0,2,0,42,1,64.0,5.0,504.666666667,42,0,0.0,0,0,0,8.0,0,0,live
15,1,1,0,1,8,15,0,0,0,15,1,59.0,5.0,340.0,0,0,0.0,0,0,0,8.13333333333,0,0,live
20,4,9,0,0,20,20,0,2,0,22,1,64.0,5.0,106.909090909,22,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,61.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,175.0,1,0,0.0,0,0,0,0,0,0,live
25,5,5,0,0,13,25,0,0,0,25,1,64.0,5.0,103.08,25,0,0.0,0,0,0,8.0,0,0,live
12,1,1,0,1,5,11,0,0,0,12,1,64.0,5.0,266.666666667,12,0,0.0,0,0,0,8.16666666667,0,0,live
40,9,4,0,0,20,40,0,2,0,42,1,64.0,5.0,459.380952381,42,0,0.0,0,0,0,8.0,0,0,live
15,1,1,0,1,8,15,0,0,0,15,1,59.0,5.0,340.0,0,0,0.0,0,0,0,8.13333333333,0,0,live
24,4,9,0,2,20,24,0,2,0,26,1,64.0,5.0,98.5384615385,26,0,0.0,0,0,0,8.16666666667,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,61.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,175.0,1,0,0.0,0,0,0,0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
12,1,1,0,1,5,11,0,0,0,12,1,64.0,5.0,266.666666667,12,0,0.0,0,0,0,8.16666666667,0,0,live
44,9,4,0,2,20,42,0,2,0,46,1,64.0,5.0,379.043478261,46,0,0.0,0,0,0,8.09090909091,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,98.0,1,0,0.0,0,0,0,5.0,0,0,live
15,1,1,0,1,8,15,0,0,0,15,1,59.0,5.0,340.0,0,0,0.0,0,0,0,8.13333333333,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
26,3,9,0,2,22,26,0,0,0,26,1,64.0,5.0,92.3076923077,26,0,0.0,0,0,0,8.15384615385,0,0,live
48,9,3,0,2,22,46,0,0,0,48,1,64.0,5.0,353.916666667,48,0,0.0,0,0,0,8.08333333333,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,98.0,1,0,0.0,0,0,0,5.0,0,0,live
22,3,8,0,2,18,22,0,0,0,22,1,64.0,5.0,90.3636363636,22,0,0.0,0,0,0,8.18181818182,0,0,live
16,5,5,0,0,4,16,0,0,0,16,1,64.0,5.0,56.0,16,0,0.0,0,0,0,8.0,0,0,live
40,8,3,0,2,18,38,0,0,0,40,1,64.0,5.0,306.85,40,0,0.0,0,0,0,8.1,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,1,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,98.0,1,0,0.0,0,0,0,5.0,0,0,live
24,3,9,0,2,20,24,0,0,0,24,1,64.0,5.0,91.4166666667,24,0,0.0,0,0,0,8.16666666667,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
43,9,3,0,2,20,41,0,0,0,43,1,64.0,5.0,342.976744186,43,0,0.0,0,0,0,8.09302325581,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
2,1,1,1,0,0,2,0,0,0,2,1,64.0,5.0,40.0,2,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,98.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,1,0,0,1,0,0,0,1,1,58.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
22,4,9,0,0,18,22,0,0,0,22,1,64.0,5.0,91.0909090909,22,0,0.0,0,0,0,8.0,0,0,live
40,9,4,0,0,22,40,0,0,0,40,1,64.0,5.0,427.15,40,0,0.0,0,0,0,8.0,0,0,live
1,1,1,1,0,0,1,0,0,0,1,1,58.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
2,1,1,1,0,0,2,0,0,0,2,1,64.0,5.0,40.0,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,1,0,0,2,0,0,0,2,1,64.0,5.0,40.0,2,0,0.0,0,0,0,5.0,0,0,live
18,3,7,0,0,14,18,0,0,0,18,1,64.0,5.0,89.4444444444,18,0,0.0,0,0,0,8.0,0,0,live
32,7,3,0,0,18,32,0,0,0,32,1,64.0,5.0,433.6875,32,0,0.0,0,0,0,8.0,0,0,live
1,1,1,1,0,0,1,0,0,0,1,1,58.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
18,4,7,0,0,14,18,0,0,0,18,1,64.0,5.0,88.4444444444,18,0,0.0,0,0,0,8.0,0,0,live
32,7,4,0,0,18,32,0,0,0,32,1,64.0,5.0,440.5625,32,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,153.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
12,3,5,0,0,12,12,0,0,0,12,1,64.0,5.0,98.1666666667,12,0,0.0,0,0,0,8.0,0,0,live
25,6,3,0,0,13,25,0,0,0,25,1,64.0,5.0,378.32,25,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,153.0,1,0,0.0,0,0,0,5.0,0,0,live
4,4,1,0,0,0,4,0,0,0,4,1,64.0,5.0,52.0,4,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
4,1,4,0,0,0,4,0,0,0,4,1,48.0,5.0,52.0,4,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,356.357142857,28,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,153.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,58.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
5,5,1,0,0,0,5,0,0,0,5,1,64.0,5.0,52.0,5,0,0.0,0,0,0,8.0,0,0,live
20,3,7,0,0,18,20,0,0,0,20,1,64.0,5.0,95.0,20,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
4,1,4,0,0,0,4,0,0,0,4,1,48.0,5.0,52.0,4,0,0.0,0,0,0,8.0,0,0,live
36,7,3,0,0,18,36,0,0,0,36,1,64.0,5.0,393.388888889,36,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,153.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,58.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
5,5,1,0,0,0,5,0,0,0,5,1,64.0,5.0,52.0,5,0,0.0,0,0,0,8.0,0,0,live
22,2,7,0,0,20,22,0,0,0,22,1,64.0,5.0,96.5454545455,22,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
5,1,5,0,0,0,5,0,0,0,5,1,48.0,5.0,52.0,5,0,0.0,0,0,0,8.0,0,0,live
40,7,2,0,0,20,40,0,0,0,40,1,64.0,5.0,419.9,40,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,58.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
5,5,1,0,0,0,5,0,0,0,5,1,64.0,5.0,52.0,5,0,0.0,0,0,0,8.0,0,0,live
20,2,6,0,0,18,20,0,0,0,20,1,64.0,5.0,95.9,20,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
5,1,5,0,0,0,5,0,0,0,5,1,48.0,5.0,52.0,5,0,0.0,0,0,0,8.0,0,0,live
37,7,2,0,0,19,37,0,0,0,37,1,64.0,5.0,431.513513514,37,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,58.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
2,2,1,0,0,0,2,0,0,0,2,1,64.0,5.0,52.0,2,0,0.0,0,0,0,8.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
22,3,8,0,0,20,22,0,2,0,24,1,64.0,5.0,94.8333333333,24,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
2,1,2,0,0,0,2,0,0,0,2,1,48.0,5.0,52.0,2,0,0.0,0,0,0,8.0,0,0,live
40,8,3,0,0,20,40,0,2,0,42,1,64.0,5.0,431.952380952,42,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,58.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
20,4,9,0,0,20,20,0,2,0,22,1,64.0,5.0,97.9090909091,22,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
2,1,2,0,0,0,2,0,0,0,2,1,48.0,5.0,52.0,2,0,0.0,0,0,0,8.0,0,0,live
40,9,4,0,0,20,40,0,2,0,42,1,64.0,5.0,420.857142857,42,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,58.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
18,4,9,0,0,18,18,0,2,0,20,1,64.0,5.0,97.4,20,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,48.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
36,9,4,0,0,18,36,0,2,0,38,1,64.0,5.0,427.0,38,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,91.0,1,0,0.0,0,0,0,5.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,58.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
16,4,8,0,0,16,16,0,2,0,18,1,64.0,5.0,96.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,48.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
33,9,4,0,0,17,33,0,2,0,35,1,64.0,5.0,439.742857143,35,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,91.0,1,0,0.0,0,0,0,5.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,58.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
3,1,1,0,0,0,3,0,0,0,3,1,64.0,5.0,44.0,3,0,0.0,0,0,0,6.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
18,3,8,0,0,18,18,0,0,0,18,1,64.0,5.0,99.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,0,0,36,1,64.0,5.0,507.722222222,36,0,0.0,0,0,0,8.0,0,0,live
3,1,1,0,0,3,3,0,0,0,3,1,58.0,5.0,183.0,3,0,0.0,0,0,0,5.0,0,0,live
3,1,1,0,0,0,3,0,0,0,3,1,64.0,5.0,44.0,3,0,0.0,0,0,0,6.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
16,2,7,0,0,16,16,0,0,0,16,1,64.0,5.0,100.5,16,0,0.0,0,0,0,8.0,0,0,live
32,7,2,0,0,16,32,0,0,0,32,1,64.0,5.0,483.375,32,0,0.0,0,0,0,8.0,0,0,live
3,1,1,0,0,3,3,0,0,0,3,1,58.0,5.0,183.0,3,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,0,2,0,0,0,2,1,64.0,5.0,46.0,2,0,0.0,0,0,0,6.5,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
18,3,8,0,0,18,18,0,0,0,18,1,64.0,5.0,99.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,0,0,36,1,64.0,5.0,419.722222222,36,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,2,2,0,0,0,2,1,58.0,5.0,229.0,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,0,2,0,0,0,2,1,64.0,5.0,46.0,2,0,0.0,0,0,0,6.5,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
16,3,7,0,0,16,16,0,0,0,16,1,64.0,5.0,99.375,16,0,0.0,0,0,0,8.0,0,0,live
33,8,3,0,0,17,33,0,0,0,33,1,64.0,5.0,364.454545455,33,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,2,2,0,0,0,2,1,58.0,5.0,229.0,2,0,0.0,0,0,0,5.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
20,3,9,2,0,18,20,0,0,0,20,1,64.0,5.0,95.0,20,0,0.0,0,0,0,8.0,0,0,live
40,9,3,2,0,18,40,0,0,0,40,1,64.0,5.0,298.25,40,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
18,3,8,2,0,16,18,0,0,0,18,1,64.0,5.0,94.1111111111,18,0,0.0,0,0,0,8.0,0,0,live
36,8,3,2,0,16,36,0,0,0,36,1,64.0,5.0,287.444444444,36,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
14,3,6,2,0,12,14,0,0,0,14,1,64.0,5.0,92.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,2,0,12,28,0,0,0,28,1,64.0,5.0,294.5,28,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
14,3,6,2,0,12,14,0,0,0,14,1,64.0,5.0,92.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,2,0,12,28,0,0,0,28,1,64.0,5.0,270.357142857,28,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
12,2,5,0,0,12,12,0,0,0,12,1,64.0,5.0,99.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
